lrate,l2_reg,n_epochs,loss
0.8299500469960285,0.43950400073210827,641.0,0.16269999999999996
0.2240685490400025,0.915827142472717,1980.0,0.12560000000000004
0.6112114195003082,0.2780825688037398,11.0,0.23660000000000003
0.8280820792795963,0.1482395058477307,373.0,0.14900000000000002
0.29685945094947375,0.11312789165145987,1901.0,0.14629999999999999
0.5867171095821933,0.05607090965355388,776.0,0.12270000000000003
0.8948957479918542,0.6815311701878937,384.0,0.14470000000000005
0.9096693955183531,0.28845659613012453,1783.0,0.1624
0.9066741057865514,0.7263785810556529,1041.0,0.22430000000000005
0.7403206158487974,0.954295535853222,922.0,0.14300000000000002
0.011151625751491423,0.014651102082662959,67.0,0.11009999999999998
0.994121216055443,0.43590981196558354,241.0,0.14480000000000004
0.6041645717225503,0.7280504808370168,454.0,0.15349999999999997
0.34137197272380604,0.16631767363174732,392.0,0.14370000000000005
0.32460440148684466,0.07486063025060907,1041.0,0.1523
0.28871217698132534,0.7547275896850857,1142.0,0.1674
0.9968304643022249,0.9532190652482919,240.0,0.12529999999999997
0.6224940773831742,0.44100948003379936,396.0,0.14670000000000005
0.851245922897254,0.7062861742126795,303.0,0.12780000000000002
0.17442698478311136,0.21027117254074756,1439.0,0.1966
0.04397571105496434,0.6145212092562523,687.0,0.11539999999999995
0.4396719332803415,0.041345764024428244,254.0,0.16779999999999995
0.642286190639044,0.7376954011728495,845.0,0.19069999999999998
0.35542905537113356,0.7276511765843233,29.0,0.12649999999999995
0.42385239852958045,0.7519655742162054,1070.0,0.1704
0.582422868924506,0.04203270872542553,825.0,0.14139999999999997
0.5871501779605326,0.7047192008476373,764.0,0.2118
0.4795509382286458,0.7283890119557295,895.0,0.12260000000000004
0.3501874737643035,0.23274934874236952,732.0,0.15159999999999996
0.8680778627917651,0.7125211124615887,1918.0,0.14849999999999997
0.5741901667860007,0.31009643226482364,1683.0,0.14059999999999995
0.20081256740041908,0.8672540952580452,505.0,0.14359999999999995
0.5507118003225445,0.06305511474986536,193.0,0.16449999999999998
0.03475126835518194,0.9261006837090436,1698.0,0.15000000000000002
0.8094863471055267,0.7446349822868567,1539.0,0.11629999999999996
0.2832572854426536,0.749200033063672,1988.0,0.16300000000000003
0.507673513927844,0.3076966106436908,1572.0,0.16090000000000004
0.19226551826770466,0.6899741104011642,179.0,0.13380000000000003
0.4356583573564001,0.714855892793689,1538.0,0.13590000000000002
0.19801422494849985,0.3657146570106652,222.0,0.11339999999999995
0.6544009778640119,0.8454936092070852,359.0,0.138
0.07555412426207064,0.5063821368945477,618.0,0.11880000000000002
0.9230502679433749,0.3676458616272298,1668.0,0.19369999999999998
0.6181073956346192,0.5413657607220368,1616.0,0.14470000000000005
0.9168626561409932,0.043293890519524925,1922.0,0.21009999999999995
0.3877402100944347,0.6320079825207868,1837.0,0.15949999999999998
0.8438581105331258,0.6794639414338637,1264.0,0.13580000000000003
0.308894875391712,0.055671631775663144,1755.0,0.14880000000000004
0.3375049668062583,0.6264375773954292,1965.0,0.133
0.6597256121265546,0.8040849542593974,1987.0,0.14390000000000003
0.7549980118770206,0.7127206947429079,603.0,0.13360000000000005
0.22832933678296885,0.35651876123607995,605.0,0.13390000000000002
0.7132287921073128,0.24705248335740504,1141.0,0.15090000000000003
0.8233339600196906,0.7818069352282198,1887.0,0.11860000000000004
0.07381189489472739,0.7615027697518955,260.0,0.1533
0.1428003301231442,0.76490012706483,992.0,0.123
0.4177340288944199,0.04697329271583983,1587.0,0.15259999999999996
0.8707615642134195,0.29203400069437024,920.0,0.1775
0.7029970307877591,0.8597113624372229,230.0,0.133
0.8887931549920255,0.1203082057224848,146.0,0.20040000000000002
0.21872681696960727,0.7645337456096136,1201.0,0.12280000000000002
0.4960424716585218,0.39635957173932856,432.0,0.12939999999999996
0.8610042146669739,0.6488807375112372,481.0,0.21150000000000002
0.5793806451112343,0.5923572769170992,183.0,0.13890000000000002
0.31178797995321017,0.5179807916541845,1301.0,0.15949999999999998
0.827629746081596,0.6699793582792036,1135.0,0.1382
0.17124394918994268,0.4250179351856517,1931.0,0.1391
0.0895470319032805,0.06318303944607417,1829.0,0.13239999999999996
0.21525065811708133,0.0957623222027757,1562.0,0.15200000000000002
0.5893938862513646,0.6912206459933561,283.0,0.1531
0.8306248439124919,0.607654836488665,1611.0,0.1361
0.21314802151231305,0.926688531942079,1348.0,0.133
0.8691648438057188,0.37310123250741334,1109.0,0.18410000000000004
0.057859570573013164,0.15432847862606658,315.0,0.12109999999999999
0.9466596571586444,0.6829785353293409,1852.0,0.14380000000000004
0.3138964007350137,0.3741479661494498,1197.0,0.15769999999999995
0.6482474889179483,0.34424584914376144,1668.0,0.1734
0.5989644975452175,0.9563674422999355,691.0,0.11350000000000005
0.5866387308058701,0.3722544279235507,1341.0,0.14139999999999997
0.01113365321485571,0.83553006037327,234.0,0.11339999999999995
0.916779056350096,0.004077289515127869,1538.0,0.16290000000000004
